41510
-0.0007345930022434239	1.643166524715047e-05
0.004016238092885205	6.674784053801648e-05
-0.001173305085005166	2.872640284421931e-05
-0.002842933007880039	1.214825284981631e-05
0.002009236291906173	-3.802143769379718e-05
0.002007001800979032	-5.45995876882002e-05
0.0008359312069010074	-1.657814999440301e-05
0.00405735129312627	7.018409180689109e-05
-0.002923293078201175	1.136226630921681e-05
-0.001134058214925096	3.112108154496626e-05
0.001940100661570583	-5.882182549767427e-05
0.002117250631555688	-3.906301026192482e-05
-0.0009831924166305921	1.975881523574945e-05
-0.002895306369076898	1.350585593869597e-05
-0.001173305085005166	2.872640284421931e-05
0.01030104359707779	0.000429129603712141
-0.002903621814270577	0.000155909481398662
-0.003328810328725145	0.0001575454329206258
-0.0009624668150636032	0.0001534195661129025
-0.001932839554013295	7.604136390958565e-05
0.0001446859093622173	0.0001039667948679897
-0.001317990994367383	6.376928356910375e-05
0.004874070827624084	-0.0001405269246012701
0.004609191863752315	-0.0001046587487399168
3.76094593402127e-05	-1.312515043077667e-06
-0.001246396641592856	2.993752118584644e-05
-0.002923293078201175	1.136226630921681e-05
-0.002903621814270577	0.000155909481398662
0.01016601858654427	0.0004196050495095599
-0.003092707052479664	0.0001575380719031832
-0.001198246551769871	5.96096986624352e-05
-4.815008982298434e-05	9.725556121870523e-05
-0.000747815286198718	0.0001570902877696659
-0.002175477792002457	8.100831899020588e-05
-0.004135666201497012	9.524301403201522e-05
3.379783545656483e-05	-1.194774946619866e-06
0.005234387009025556	-0.000134873895201825
-0.002842933007880039	1.21482528498163e-05
-0.001134058214925096	3.112108154496626e-05
-0.003328810328725145	0.0001575454329206258
-0.003092707052479664	0.0001575380719031832
0.01039850860400994	0.0004345588581323056
-0.00215392220126839	8.034743356350676e-05
-0.0006890108066116488	0.0001584770138657
-0.001192285375371864	6.124950375445644e-05
5.822716044676822e-05	0.0001034007807404017
-3.811623883648238e-06	1.177400964577842e-07
-0.005478920906109887	0.0001424915629263119
-0.004288804051735176	0.0001063955195136061
0.005295986022569373	0.0001439292819262223
-0.001436738317704438	2.096298236397399e-05
-0.003859247704864936	2.040298326237598e-05
0.0001278590836781445	-0.0001229662995622483
0.00516812693889123	-0.0001235262986638463
-0.001308879234026293	-5.599991015980072e-07
0.01120407276427962	0.000722251972728909
-0.004252855076282803	9.751578141276406e-05
-0.001529704381780102	0.0006467242735001304
-0.005421513306216714	1.770746240859225e-05
0.0001405244681990487	-0.0003605493664920599
0.009623240511126872	-7.552769922877838e-05
0.001440307784953697	-0.0002464793624154926
-0.004112330608083754	0.0003320966339454882
0.003981205521263017	-0.000199404395733286
0.004094511082239328	0.0001209258390593338
-0.002395178071921855	5.55936723706118e-05
-0.001699333010317473	4.153578251705144e-05
0.002999056866254224	-6.533216668872198e-05
0.001095454215985104	-7.939005654228236e-05
0.0006038787943323694	-1.405788985356036e-05
-0.001436738317704438	2.096298236397399e-05
-0.004252855076282803	9.751578141276406e-05
0.008001305496178668	0.0001481522154067881
-0.002311712102191429	0.0002068449523935309
-1.9599425639174e-05	5.657975026792289e-05
-0.001417138892065264	7.358851460076145e-05
-0.002570250899602318	-2.690629863787288e-05
-0.001682604176680485	1.477767401603143e-05
0.005411455170937177	5.869273698674286e-05
-0.003859247704864936	2.040298326237598e-05
-0.001529704381780102	0.0006467242735001304
-0.002395178071921855	5.55936723706118e-05
-0.002311712102191429	0.0002068449523935309
0.01299298774028361	0.001183101114611428
-0.002897145479525292	0.0001568666170477524
-0.0001082596580389704	7.414851370235945e-05
-0.003750988046825967	0.0002376250575460193
0.00242972643140327	-0.0003173189599294567
-0.005550646679940594	6.536195771230334e-05
0.001591215866757222	-0.0001691946797465944
-0.001755157368998235	0.0001573931702199874
-0.0006400207029236195	5.335576628185684e-05
9.754671172870132e-06	0.000523713540866267
0.001945950315691689	-0.0002956760043038781
-0.005421513306216714	1.770746240859226e-05
-0.001699333010317473	4.153578251705144e-05
-0.002897145479525292	0.0001568666170477524
0.01001799179605948	0.0002181302745270391
-0.002389989654505795	3.020971598669155e-05
-0.003031523651710919	7.46892161061482e-05
-0.001243899497255989	6.741365613541721e-05
-0.0004554335130614845	8.419781349524726e-05
-0.006531034631287076	6.126365747928671e-05
0.01119947571409887	1.206832876923019e-07
-0.003721939802199397	3.257945489775893e-08
-0.003282248255767807	2.465229488134572e-08
-0.004195287656131672	5.792481817330911e-08
0.003721939802199397	-3.602280102034413e-08
0.003282248255767807	-2.742873689285315e-08
0.004195287656131672	-6.275846951899286e-08
0	2.300612226524825e-10
0	4.63007171551958e-10
0.004466511482174873	0.0001018093330579838
-0.002980925004291513	-3.922967663735345e-06
-0.00148558647788336	2.550412449628731e-06
0.003941379945419763	-0.0001057323007217192
0.0005251315367551095	-9.92589206083551e-05
0.0009604549411282505	6.473380113364079e-06
0.01117990491736626	0.0001300094535419383
-0.006452067462729682	-1.420297783442624e-08
-0.002174019704636985	6.789045662655254e-05
-0.002553817749999588	4.648155889107625e-05
0.00373012952564562	-3.658278088915732e-08
0.002905220555730685	-6.209661711233108e-05
0.004544554835989949	-8.352789465086209e-05
-0.002721937937084062	1.607557823504417e-08
0.0007312008510937003	-2.14107703358769e-05
0.00958923847523729	0.0001783221105861049
-0.004687999125274201	-1.111135399702559e-08
-0.00153814618227646	2.756076064217148e-05
-0.003297997019855787	2.591709883240322e-06
-6.509614783084353e-05	4.8351563001222e-09
0.003282248255767807	-2.846930226549181e-08
0.001816000095695028	-0.0001507382742866253
0.003036937250816802	-0.0001757130427545962
0.001454052872957654	-1.824050100804834e-08
-0.001405750869506394	1.411849908540684e-08
0.0002778539134185677	-2.496950148922136e-05
1.679414437958338e-05	1.377280921534125e-09
-0.003721939802199396	3.257945489775893e-08
-0.006452067462729682	-1.420297783442624e-08
0.01605503577914627	4.287661898103158e-08
-3.620963044509354e-05	6.943524957106156e-09
-0.005844818883772096	1.515744328251425e-08
-0.008953004674192216	-1.362148617234023e-08
0.005231064871992819	-1.712126505279986e-08
-0.00373012952564562	3.251029590974023e-08
-0.002721937937084062	1.646657293616672e-08
0.003334984320257057	-1.697512529850671e-08
3.691725905137547e-05	-9.411857623203329e-09
0.0005768367527279019	-4.980676417810493e-09
-0.003282248255767807	2.465229488134572e-08
-0.004687999125274201	-1.111135399702559e-08
0.01732787375377834	3.127461398690611e-08
-0.009357626372736332	9.348208666054284e-09
-0.01177850007676901	-9.014987887892671e-09
0.008496251821001204	-1.401758240192336e-08
-0.004143622807502936	2.674866099047865e-08
-0.0005443763177712653	9.824850183657517e-09
0.001405750869506394	-2.192640532085183e-08
-0.002980925004291513	-3.922967663735345e-06
-0.002174019704636985	6.789045662655254e-05
0.009523478574426746	0.0006655154974561249
-0.002569911574388555	0.000149138549891005
-0.001798622291109692	0.0002490387685928003
-0.002337900910968794	0.00019747359462046
-0.0006430240933227189	7.530215086604157e-05
-0.001633425858706299	0.0001435163972141701
-0.0005405938459306865	4.565807630370297e-05
0.002498410309378141	-0.0003049700937243973
0.003053741495373512	-0.0002229261019065999
-0.0007145253583331328	5.773086897384594e-05
-0.00148558647788336	2.550412449628731e-06
-0.00153814618227646	2.756076064217148e-05
-0.002569911574388555	0.0001491385498910051
0.006954094800954828	0.0002994839239978669
-0.001360450566406454	0.0001210861639490055
-0.001603479034450969	6.882877075267749e-05
0.0001178925565676092	7.668105243006632e-05
-0.001161434576234887	7.35096930449001e-05
-0.0003767116060415728	2.862956757518659e-05
-0.004427559802247487	4.927492041979031e-05
0.0002541691934079631	-1.286353095705143e-05
0.001482992979040064	-9.91662951691664e-05
-0.002553817749999588	4.648155889107625e-05
-0.003297997019855787	2.591709883240312e-06
-3.620963044509354e-05	6.943524957106156e-09
-0.001798622291109692	0.0002490387685928002
-0.001360450566406454	0.0001210861639490055
0.02015568596974372	0.0004138309678946789
-0.01110858871192711	-2.640416778014891e-08
0	3.909947011225509e-10
-0.001271794697024387	6.70688466395799e-05
-0.001282023052975201	8.769387785543327e-05
-0.0006545655194601406	5.359906906440796e-05
-0.005944676853301654	0.0001229874194341259
0.003301245352906009	-1.166285096191213e-08
-0.003690894727892267	2.067859067462082e-08
0.003654685097447173	-1.987197696380928e-08
0.0009686945517410959	-7.059439993089737e-05
-0.004039111539875175	3.918544786888075e-05
-0.001046321534125499	0.0001585298394347105
0.004152658261573926	-6.593193223361618e-08
-0.004195287656131672	5.792481817330911e-08
-6.509614783084353e-05	4.8351563001222e-09
-0.005844818883772096	1.515744328251425e-08
-0.009357626372736332	9.348208666054284e-09
-0.01110858871192711	-2.640416778014891e-08
0.03057141777239805	7.110524143246826e-08
0.005231064871992819	-1.735132627545235e-08
0.008496251821001204	-1.448058957347532e-08
-0.0179226043491257	-2.402261084864178e-08
0.0008613745517351287	-4.293648901749319e-09
0.003284451208526426	-1.304013188344626e-08
-0.004210921908092398	1.354675112049675e-08
0.003077848344719272	-1.48913005459988e-08
-0.003691602356498549	2.239159090743397e-08
0	1.011974005759613e-08
-0.004746289158681411	5.931355298620055e-08
0.01312128151220354	1.544886093995703e-07
-0.005976493895858269	3.6059739874024e-08
-0.006254757330638613	3.856176392282491e-08
-0.0008900302857066574	8.044151146407037e-08
0.005976493895858269	-3.166834185935725e-08
0.005702534546305392	-4.819876374336413e-08
0.001442253070039878	-7.404709793549991e-08
0	-1.507165031097911e-09
-0.0005522227843332203	7.32717269831938e-09
0.004468421017951572	0.0001454810496737047
-0.002528672606264271	5.161686993053612e-05
-0.001939748411687301	2.526797834400545e-05
0.00376930278892929	-9.386417974316857e-05
0.0006991182290222825	-0.0001202130713296993
0.001240630182665019	-2.634889158653067e-05
0.01207188613594922	0.0001396589482021466
-0.006724380731961027	-1.679212029890885e-08
-0.003448736481786045	2.193650276639659e-05
-0.001898768922202146	2.534802038972474e-05
0.005702534546305392	-4.39477650508764e-08
0.004312422614569798	-0.0001176952897909981
0.002056928975074029	-0.0001143109278124219
-0.001021846185655635	1.869346961808442e-08
0.0008636861327837526	3.409616274008973e-06
-0.005976493895858269	3.6059739874024e-08
0.02471337683454846	0.0007430949290410378
-0.001739501146420989	0.0006578287735112406
-0.003801892322023825	6.846624850098401e-05
-0.01319548947024538	6.347965523015814e-05
-0.01371554152132622	-1.171267632490292e-08
0.007739047625467948	-1.851354904266992e-08
0.009039359378806051	-8.524180846624815e-05
0.0007180912114460879	-0.0002557070783893241
0.001240384722970102	-0.0003554419469205716
0.003083801110577737	-0.0002180452937520006
0.004216057121807326	-0.0003078551222189292
-0.006254757330638613	3.856176392282491e-08
-0.006724380731961027	-1.679212029890885e-08
0.0187220209850648	4.303502636727298e-08
-0.00574288292246516	2.227390450447523e-08
-0.01144541746877055	-1.704425073918843e-08
0.00519066013813194	-1.819916430029834e-08
-0.005702534546305392	3.830963348254534e-08
-0.001021846185655635	1.87034251808575e-08
0.001574068969988856	-2.076112186279775e-08
-0.002528672606264271	5.161686993053612e-05
-0.003448736481786045	2.193650276639659e-05
-0.001739501146420989	0.0006578287735112405
0.01242058163923711	0.001167513468400767
-0.002256777021940621	0.000181360819725703
-0.00244689438282519	0.0001711611639848133
-0.00228808183411895	0.0001566294704028394
-0.0002405907721453219	4.198720131370684e-05
-0.003106611116745703	0.0002161650956296624
-0.0003421253650403418	7.091371516818618e-05
-0.00572158886045644	6.33367561600914e-05
0.001677936222094481	-0.0001987547937715245
0.002304151491940971	-0.0002930062852080256
0.0008194315719914621	-0.0003559244696690727
0.0004848682559245614	-0.0004590670150211775
-0.001939748411687301	2.526797834400545e-05
-0.003801892322023825	6.846624850098402e-05
-0.002256777021940621	0.000181360819725703
0.007998417755651748	0.0001897249691825437
-0.001481220954810341	6.83360929002375e-05
-0.0004585274568769608	7.573636984496934e-05
-0.001405864888483257	1.929049998047603e-05
-0.002396027433540569	2.025437249258494e-05
-0.005143862865234218	8.364149456840748e-06
-0.0008900302857066575	8.044151146407037e-08
-0.001898768922202146	2.534802038972474e-05
-0.01319548947024538	6.347965523015814e-05
-0.00574288292246516	2.227390450447523e-08
-0.002446894382825189	0.0001711611639848133
0.02417406598344453	0.0001537233168268056
0.007739047625467948	-1.700638401157201e-08
0.00574288292246516	-2.552633699861772e-08
-0.01437196083363977	-3.4081084248507e-08
0	9.955562773081063e-12
-0.001205811497824094	6.75040988941772e-05
-0.0006929574243780515	6.107712320941561e-05
-0.001911905629866356	1.484883701090371e-05
-0.003544536214911072	3.79198313874738e-06
0	8.093519581931204e-09
-0.005564611510515639	-1.748804015054989e-05
0.01123424780380753	1.189625674968971e-07
-0.003060242088748544	2.275844460091574e-08
-0.003859592774517485	3.362946856240789e-08
-0.004314412940541501	5.703077525520405e-08
0.003060242088748544	-2.532583831278213e-08
0.003859592774517485	-3.724881602079129e-08
0.004314412940541501	-6.1931792241693e-08
0	4.529441668847685e-10
0	1.899179249956496e-10
0.003981430269682863	0.0001991022797731313
-0.001462979379097659	1.453576998362193e-05
-0.002518450890585204	-4.264001439913323e-06
0.001226057623591196	-0.0001845665097895093
0.002755372646091667	-0.0002033662812130446
-0.0002369217555064621	-1.879977142353525e-05
0.009547198105583833	0.0002072900403382928
-0.004314825008476776	-1.00237465397988e-08
-0.001270364174757889	2.966627782236248e-05
-0.003962008922349167	-9.932486352434252e-06
0.003121185406027792	-2.758573939964241e-08
0.001313496288770887	-0.0001776062005230705
0.005112516410785153	-0.0002172225266907271
-0.001193639602448984	9.824548331108038e-09
4.313211401299785e-05	-3.959856497658805e-05
0.01139452206344866	0.0001792048402216402
-0.006949477190816733	-1.53862597624368e-08
-0.001912922295061207	5.995329114862611e-05
-0.002535599966058611	6.302127958093519e-05
3.477388487889884e-06	7.795556737240857e-09
0.003859592774517485	-3.953601128333862e-08
0.001838145233104402	-0.0001192216509510402
0.002569969360335444	-0.0001161594108891841
0.00312681469549133	-2.210256523658821e-08
-0.003089884416299248	2.034048613752278e-08
-7.477706195680472e-05	3.065903182764923e-06
-4.040766767997166e-05	7.560808180062647e-10
-0.003060242088748544	2.275844460091574e-08
-0.004314825008476776	-1.00237465397988e-08
0.01780355165186046	3.347146113909316e-08
3.342558130476448e-05	5.022999204762183e-09
-0.0104619101359399	7.317297916806681e-09
-0.01255832130734137	-7.903038484483212e-09
0.009498079218592827	-1.334523717705696e-08
-0.003121185406027792	2.294689550477593e-08
-0.001193639602448984	1.138290570397974e-08
0.002069771025432206	-1.359305581789844e-08
5.427391305908213e-05	-1.323101425730934e-08
0.0009095570042879876	-5.759749547633343e-09
-0.003859592774517485	3.362946856240789e-08
-0.006949477190816733	-1.53862597624368e-08
0.01612259848008517	3.879556387256006e-08
-0.005313528514750946	1.593406252735321e-08
-0.008538901445416214	-1.423168662612786e-08
0.004679308670898727	-1.749314924459051e-08
-0.004493812618369703	3.478404169871684e-08
-0.00245566457244703	1.518400297197263e-08
0.003089884416299248	-2.286150134520686e-08
-0.001462979379097659	1.453576998362193e-05
-0.001270364174757889	2.966627782236248e-05
0.005776085885349625	0.0003012861620676754
-0.001631132685988292	0.0001154152791767257
-0.001411609645505785	0.0001277515269754238
-0.001031760051167352	6.676137689260349e-05
-0.0004312193279303061	3.072018889901362e-05
-0.0009520088937639891	5.106385526351161e-05
-0.0003183552809938998	2.000702286078162e-05
0.001891480758511164	-0.0001051407498050757
0.00190083618190712	-9.223748821602621e-05
-0.0001708712554074345	7.918905998189585e-06
-0.002518450890585204	-4.264001439913314e-06
-0.001912922295061207	5.995329114862611e-05
-0.001631132685988292	0.0001154152791767257
0.007295778803297109	0.0005048220239945957
-0.001233272931662406	0.0002479147815548621
-0.000194297572423844	4.951996032254886e-05
-0.00232415331816136	0.0001333396317343778
-0.001276244069418508	9.785886778988621e-05
-0.0006366782256426992	4.310365829876824e-05
-0.0009772733796247089	0.0002315945858793577
-0.0008481568787874271	7.469851181337756e-05
0.002718108036092532	-0.0001278316121452693
-0.003962008922349167	-9.932486352434262e-06
-0.002535599966058611	6.302127958093519e-05
3.342558130476448e-05	5.022999204762184e-09
-0.001411609645505785	0.0001277515269754238
-0.001233272931662406	0.0002479147815548621
0.0203456005124649	0.0005243779443181378
-0.01123653462819369	-2.606773400541805e-08
0	1.558357372871706e-09
-0.0003614873950068977	5.960558783736967e-05
-0.003600521527342269	0.0001507191312224615
-0.0005619011636858945	4.003775511600331e-05
-0.005821240592080223	0.0001004552182657538
0.003847541789707508	-1.691526067574306e-08
-0.003051375832397135	1.512500044647196e-08
0.0030848014137019	-1.490156291440486e-08
-0.0006772856233799924	6.677960581518796e-05
-0.001095811417132691	0.0002331297714963738
-0.002472459718728293	0.0001356384783219558
0.004304191424784286	-6.410730529822413e-08
-0.004314412940541501	5.703077525520405e-08
3.477388487889882e-06	7.795556737240857e-09
-0.0104619101359399	7.317297916806681e-09
-0.005313528514750946	1.593406252735321e-08
-0.01123653462819369	-2.606773400541805e-08
0.03132290883093815	7.265854736957286e-08
0.009498079218592827	-1.379818134394172e-08
0.004679308670898727	-1.768306716958616e-08
-0.01849180083003305	-2.342044929437191e-08
0.0006342198438522186	-5.156483165550151e-09
0.003887949457387479	-1.767134149374932e-08
-0.004518691912751807	1.660913861563613e-08
0.002175244409413913	-9.141813366771508e-09
-0.003139075326760983	2.172869008860481e-08
0	8.430284649481325e-09
-0.005173340761392303	5.99594722486086e-08
0.01329748946496354	1.560663628105057e-07
-0.00594920750281455	4.240425677040202e-08
-0.005757686390649951	3.983484576132158e-08
-0.001590595571499033	7.3486200087122e-08
0.006657149515903175	-2.939872873713771e-08
0.005757686390649951	-4.442853154164445e-08
0.0008826535584104068	-8.258016272338376e-08
0.0007079420130886257	-9.841825358403817e-09
0	1.08892291380223e-09
0.003914569028952883	8.95477040659467e-05
-0.001487754042041984	2.350138486548851e-05
-0.0024268149869109	6.26379051056954e-06
0.002148337111374147	-6.604631920045818e-05
0.001766231917578737	-8.328391355537716e-05
0.0006605830693321635	-1.723759435491898e-05
0.01239601672670938	0.0001627004410021896
-0.007045314252465324	-1.779617196510372e-08
-0.003470125869401685	2.850867465999395e-05
-0.001880576604842376	3.032337910723463e-05
0.006448540074029984	-4.685527339680686e-08
0.00437959452514157	-0.0001341627072407639
0.00156788212753783	-0.0001323770618949549
-0.0005967741784353393	1.985114290334797e-08
0.0009094686557398849	1.812649476302439e-06
-0.00594920750281455	4.240425677040202e-08
0.02433920526447076	0.0006398706949474424
-0.000629573071921441	0.000557842239771457
-0.003975960366349065	2.794930896565256e-05
-0.004394633441346245	8.309975049178346e-05
-0.009389830882039455	1.998949921231691e-08
-0.01454920819510025	-1.255447380964536e-08
0.008600000692285698	-2.397815050547942e-08
0.007040966434438416	-8.198991072455053e-05
0.001488278981891749	-0.0001514454438044245
0.0002891340760642539	-0.0003773463419026212
0.0009716175769760897	-1.8554952222609e-08
0.002487681384457316	-0.0001323794333309996
0.003923711978059661	-0.0003144163708685295
-0.0001817873872223311	-1.06049256055688e-09
-0.005757686390649951	3.983484576132158e-08
-0.007045314252465324	-1.779617196510372e-08
0.01852408686650583	5.388670103937278e-08
1.194348364362506e-05	4.132956483599131e-09
-0.005733029707034179	2.260654939834991e-08
-0.01092564463096866	-1.651130203553149e-08
0.005167958240318705	-2.048223937872753e-08
-0.006448540074029984	4.06601806452481e-08
-0.0005967741784353393	1.9681781705382e-08
0.0004044010385678861	-2.643020082998356e-08
0.0007455011229393017	-8.416142960878496e-09
-0.0001804296562238282	1.006596272435023e-09
-0.001487754042041984	2.350138486548851e-05
-0.003470125869401685	2.850867465999394e-05
-0.000629573071921441	0.000557842239771457
0.01195857989308039	0.0009815670211355432
-0.004367446607734474	0.0001183400684838166
-0.002003680301980805	0.0001880365398526146
-0.0005117294719168447	0.0001092104762995747
-0.0009760245701251391	5.59266189825323e-05
-0.003280388069026675	0.0002088429857457045
-0.0001897378003750099	6.397088058321046e-05
-0.004584591263434325	5.366125979332454e-05
0.001766978874003901	-0.0001214166776608563
0.002188039317508983	-0.0003019565128653947
0.003576492303855712	-0.0002147651699861122
5.378784846832437e-06	-0.0004604252428129999
-0.0024268149869109	6.26379051056954e-06
-0.003975960366349065	2.794930896565255e-05
-0.004367446607734474	0.0001183400684838166
0.01077022196099444	0.0002729481502165287
-0.001636607639457303	7.316421333745127e-05
-0.0007902073474535972	0.0001357901455890467
-0.0007207025104534148	1.096275567014326e-05
-0.00325525785589565	0.0001029449051512598
-0.006724756757645192	0.0001546080817327121
-0.001880576604842376	3.032337910723463e-05
-0.004394633441346245	8.309975049178346e-05
1.194348364362506e-05	4.132956483599132e-09
-0.002003680301980805	0.0001880365398526146
0.02012829231572928	0.0001574403087962431
-0.01186134545120348	-3.20543404444627e-08
0	-1.693611979659721e-10
-0.001099206456114895	6.215823110690804e-05
-0.0007813701487274808	5.559754125875666e-05
-0.001735672660550677	1.245985800313471e-05
-0.008557846349231034	-1.1601006403257e-05
0.005898885568435467	-1.667049355142301e-08
-0.005151928941454562	2.011324352434937e-08
0.005163872425098187	-2.025507914431174e-08
-0.004838559418646378	-3.063659313332211e-05
0.0007985874576698222	-6.881455911243048e-08
-0.001590595571499033	7.3486200087122e-08
-0.009389830882039455	1.998949921231691e-08
-0.005733029707034179	2.260654939834991e-08
-0.01186134545120348	-3.20543404444627e-08
0.02857480161177614	8.470294530634563e-08
0.007892058679197072	-1.41363251470756e-08
0.005167958240318705	-2.157116229252976e-08
-0.01465061249101481	-3.440732434764179e-08
0.006080672955657797	-1.561000099086612e-08
-0.007578445158500183	1.663843601433348e-08
0.005344302081322016	-2.126167541674677e-08
-0.005909373548037489	2.546846068134533e-08
-0.0004363704142236628	7.767841001132811e-08
0.003721939802199396	-3.602280102034413e-08
-0.008953004674192216	-1.362148617234023e-08
0.005231064871992819	-1.735132627545235e-08
0.01367706183244742	0.0001200830195219359
-0.007521640756605052	3.950923683312314e-05
-0.002433481273642967	4.95543497150418e-05
0.001780570127130184	-8.057378268881273e-05
0.002943487031125017	-7.050626849204607e-05
-0.0005100057574820505	1.006378435666356e-05
0.003282248255767807	-2.742873689285315e-08
-0.01177850007676901	-9.014987887892671e-09
0.008496251821001204	-1.448058957347532e-08
0.01718243523739625	0.0001207343789263154
-0.01202465740420307	4.665639462233846e-06
-0.001875529577425369	4.190018019820585e-05
0.001856260546353169	-0.0001160687394640815
0.00354767461427407	-7.881578497910456e-05
-0.001672145036848701	3.724748888329138e-05
0.004009004767177615	6.875044141125922e-05
-0.001868759009237851	5.295116650283245e-06
-0.002140245757939763	3.216002582195323e-06
0.00187285132495064	-6.345532476097597e-05
0.002136153442226974	-6.553443882906391e-05
4.092315712788764e-06	-2.079114068087917e-06
0.004195287656131672	-6.275846951899286e-08
0.005231064871992819	-1.712126505279986e-08
0.008496251821001204	-1.401758240192336e-08
-0.0179226043491257	-2.402261084864178e-08
-0.007521640756605052	3.950923683312314e-05
-0.01202465740420307	4.665639462233846e-06
0.0268196589144432	0.0003316309591148917
-0.00134879674517534	0.0001835685603478447
-0.001729276352328068	0.0001467603243176058
-0.001100736377099887	8.42219452886252e-05
-0.001189839507512348	6.57047307552773e-05
-0.001525841657754271	0.0001015848525477672
-0.002002563925447598	7.231884534147649e-05
0.002811094113930115	-4.179019562586585e-05
0.003459382416533239	-6.112242794804724e-05
